,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,label
10,0.5424314829450213,0.6093280632411078,0.29331306539242086,0.5614672752029355,0.20900136001834776,0.3325597238765557,0.38792446227332456,0.6068181533994538,0.2708333333333333,0.7021060993466074,0.11988587238457529,0.2381054272534689,0.6420131756950889,0.15329019566125976,0.5957504937818379,0.17002957835151591,0.3872340425531915,0.2612723571591124,0.2641726120260797,0.5881843214215948,0.2704537017345707,0.7102120793276141,0.5457079584509622,0.5844986254672956,0.39746929032336803,0.7228386409510211,0.4669569654148621,0.6170754755070139,0.3268383904700259,0.5760706587032757,0.30883392439542795,0.7299865946118007,0.4474555922786381,0.6284068123166522,0.32425684595222376,0.5681483644247063,0.40892240631127696,0.6572542448888938,0.4267764988963746,0.6127316217020568,0.34349838297180635,0.6481601707605921,0.34471621351220355,0.5981117605944253,0.381322959671667,0.5377258572196505,0.2574664370170386,0.5051232923358139,0.37391735874667004,0.6946092345833681,0.1983175594722346,0.4785425382529781,0.15122059651110248,0.5704556659620795,0.15660430012992083,0.551055134572599,0.17339203122877012,blues
612,0.6900846004406902,0.3520256813308518,0.44574664761907823,0.0703592655894479,0.517849783755598,0.11071466581226169,0.4885768740021285,0.1072283750916081,0.5388225598970895,0.07163520999720897,0.6640670932042193,0.26259176505366666,0.26197426927869044,0.28528456010714137,0.6006770414126377,0.20800444528201326,0.5968645016797314,0.6203364325746267,0.12557614714753265,0.4784211660847007,0.10861960829423413,0.39028077637216346,0.11515407526492596,0.9034321425584518,0.13080888700124815,0.19196758111583642,0.07790147741077047,0.7778763935651712,0.09932532182919641,0.23927366458824315,0.15256406360890148,0.7551193407852252,0.25237326118880854,0.34208305381455567,0.18026627482718977,0.5631430025029368,0.2695148314974977,0.3995182317806773,0.24511589406181447,0.6983445510921962,0.2665377689605355,0.4648039027640669,0.17076502340869137,0.653291058113753,0.2589879980064412,0.17134600245640144,0.36524622198237156,0.21489306042531348,0.44285162734267314,0.3946938524906836,0.2513758794600333,0.29738937756553374,0.17611047615211164,0.2951739723531511,0.16461922852832703,0.5137313605151027,0.2397327516091103,blues
516,0.5716340510528842,0.42091518773666764,0.6772802470017324,0.15178195760354427,0.3855218008701045,0.06738031839676557,0.3989601971646302,0.13904397908356314,0.4014310982473066,0.08365362745636623,0.39118104789901403,0.11822268766998094,0.7271663124480857,0.6028819554384274,0.6054260676943599,0.5786749329646065,0.36170212765957444,0.7060518812534473,0.13547344904676173,0.5936041391246543,0.135549562820045,0.3053604953775695,0.15725293664765316,0.7590566006062412,0.11864245405873161,0.36715624478219117,0.17890416520747068,0.4758025639939592,0.25164842715359564,0.23938883931194677,0.351058840856528,0.6173649780865513,0.45454822338700357,0.424409964463295,0.1376599041711989,0.7285851453037121,0.15075098066197704,0.549438941977982,0.37867006458610436,0.7631505347712515,0.3726671023764811,0.25695640009080023,0.26218401148274145,0.6758048623529491,0.2298717102795528,0.3792079853813339,0.19420747486719,0.7530898514359664,0.30117673384625804,0.5144752150667948,0.3330438008417594,0.7859230263277074,0.3153297880911459,0.575232802625024,0.1634050640071313,0.34898241944775266,0.3581730394537535,blues
74,0.30406276481500943,0.7293843033648695,0.6091118606191411,0.19183698155790668,0.24854527050679007,0.2819045829423496,0.27236015466976227,0.4544595829489974,0.2620698665380286,0.2566548637717075,0.2070551616807881,0.16229738576543698,0.6750725206680351,0.6190294663560284,0.5982836958335181,0.8155322562029438,0.6996245306633291,0.49151861135861324,0.2641726120260797,0.7121004290201555,0.5867200670200259,0.3611674508572714,0.6651018830869132,0.46146449253700894,0.47986926355155446,0.45192132114715305,0.27899503161507744,0.41905379373959833,0.5144827557311741,0.3721154783121725,0.836620299905874,0.6242010450784615,0.33054549438232544,0.2966859270539824,0.32425684595222376,0.36684833438120384,0.3375154289904401,0.3507982383554578,0.7548408039622004,0.21179552501905655,0.3766073801341437,0.5687328100006863,0.3829383169901904,0.17098921515994617,0.6433691168201763,0.31533162902890344,0.652253934395812,0.37256355331756547,0.6902794548820419,0.10729255065180057,0.6868356563056666,0.21239643095457852,0.6227284597343914,0.37413242530770524,0.631927830263418,0.05110918155125328,0.5217545875802764,blues
594,0.5674309119794756,0.5311053506920111,0.5276762006067607,0.5106548655675766,0.42285173808755494,0.1375135959374101,0.4193047298858455,0.058854133644079765,0.41574208072037305,0.06502922383030546,0.5448210271485384,0.530470356691088,0.6145317293982926,0.29878475053477693,0.6027605315184922,0.6005647381713763,0.513677811550152,0.6165097820406006,0.23314614637255981,0.484657888499296,0.11695071753460688,0.3666555091971104,0.12874997958325893,0.8581322961474919,0.1840300716648126,0.4771328418616703,0.3921942126813069,0.507400196719671,0.3141469114433747,0.4878655100820724,0.3762228820070526,0.5946131685048585,0.2680787797363408,0.43670691795587663,0.16370211079283825,0.7898035287618791,0.13645731381576726,0.5255926104979514,0.16236082650181247,0.6030911720330361,0.2958723552293967,0.28262464050941943,0.17873490988181243,0.4089067930819265,0.1791347796829145,0.4700619667974376,0.5879763212659128,0.7335013446381393,0.32874213203993197,0.43991966572339286,0.4104608804191785,0.532183389196115,0.3324660173878785,0.2888379935232531,0.35359619291150945,0.5697892523579888,0.2072385083183961,blues
289,0.2776365761480095,0.8087928696149872,0.2501799116994889,0.17587733981639236,0.12130164521017049,0.04706180521307534,0.21094067053461218,0.16993401684918097,0.17050570831323367,0.15754512759496508,0.08348607988933067,0.030021812021825592,0.5666609921350508,0.1379903637092592,0.5281558205263279,0.04188874677068612,0.41489361702127664,0.223869497737766,0.31890678713701154,0.7380310506887271,0.24439179629135457,0.5470211594781355,0.49409036608900697,0.7815306375243702,0.4735018587988737,0.7270367563864051,0.16291181755786655,0.5179137757519598,0.26388880463225195,0.6946992508864043,0.10358321991462535,0.46313637938780094,0.612241742446987,0.5396989027530983,0.1944071135818109,0.30102541842234165,0.21269976105606397,0.4524560973316257,0.306749614884848,0.2715481312405974,0.319338741785014,0.4441593272811632,0.2991199079162854,0.2435598891710406,0.22327686212427594,0.7783575342145163,0.19762229314520657,0.25701045010093093,0.2603953739531765,0.2122016621981592,0.36676141295001474,0.10701176126438114,0.26418192810088775,0.628585251027191,0.42216499694023724,0.572654777324481,0.24559819969114932,blues
574,0.695062884717774,0.47943228996014203,0.5003332620095797,0.3916258450217026,0.3472478815756367,0.1393055468076142,0.38409694110005355,0.2788221543985716,0.3720453449107574,0.20143141845011722,0.30287048244855597,0.1341369964580162,0.6046309965911264,0.2635033014983801,0.557022048293063,0.5623806834594706,0.3161094224924012,0.5893080996848686,0.35061613636770667,0.5975172740296918,0.25291194062820804,0.2904802616033577,0.3055074741165903,0.710964592317567,0.4800800293780891,0.6125615638126234,0.5488757707750627,0.7061240701205805,0.3641671599498755,0.34211275970231814,0.5180152160741786,0.6749086157788071,0.6963144276086877,0.442998851259024,0.2524051171219503,0.609814274170801,0.26285971689778787,0.44530944787725935,0.5632195184372044,0.4815189116503454,0.6370280859098121,0.3781139494956428,0.46695138359575733,0.5802773452104545,0.4316019855664546,0.4129712044508769,0.3513763525604003,0.40291574412282094,0.35441613467977146,0.3895796153401458,0.23870872746149938,0.48487180978862643,0.41997979308989497,0.48347656466089173,0.41618334310707683,0.35155882708194713,0.2903241433266685,blues
430,0.5331862422996969,0.4579553645861426,0.40380918109602415,0.24327624878857212,0.43390365055944186,0.16847190937213616,0.54038628081045,0.2507997903902686,0.5176676314520019,0.21785537678500483,0.33992737333563866,0.19549145981392108,0.5902367352400639,0.18013632762184012,0.6006770414126377,0.30997178713898244,0.5531914893617021,0.5776954069706893,0.28102467033567596,0.5104066050601961,0.1737048776977008,0.5056397576893268,0.4977468936107391,0.5696674932406294,0.12234673664265576,0.3879672002836317,0.19600381172054132,0.7804509888866513,0.22447968423124406,0.5164570484810086,0.2623067544826436,0.8298430722952743,0.13314461105929182,0.31790819236837803,0.39427097322099763,0.5451195692654696,0.5676585116169279,0.11720563088271219,0.20504397322415854,0.5352876734292968,0.6336255250877897,0.4046351482218598,0.23574599169319008,0.5975847375544838,0.3305635619094875,0.14762848664556827,0.2809951012739048,0.5142003249130315,0.2679042023890035,0.38287196080352265,0.7133826452145986,0.5867379177119273,0.6266557562441545,0.44165976330590223,0.38932460266159347,0.7014760058233763,0.41948646160522557,blues
906,0.38324729992772516,0.7673767466166761,0.3674360569560435,0.27870957780635514,0.3525743359492572,0.6713221382808624,0.4422818140111651,0.49869850425537926,0.3911199549766844,0.6407467465343937,0.25019885872384573,0.46071029146675624,0.615087215150649,0.25941161623637704,0.594430626027971,0.14161283439689087,0.3380614657210402,0.4331181571278693,0.4583433204665217,0.5385683623505396,0.2859308685572357,0.5891691295079521,0.554719568326083,0.7288363027490429,0.5223848940391679,0.6676606182980177,0.8185267742877406,0.6916225954661341,0.6860044013533454,0.3377490713490023,0.7428959213130814,0.6740004906100281,0.5341792587210589,0.27326042465317874,0.6531421037194857,0.522260647185913,0.5699328077554511,0.4542601493762572,0.34373107497808325,0.26133148079204516,0.908126625057385,0.3420497957876474,0.557879234967126,0.5936091385145573,0.5788757258270562,0.6316971713826092,0.5662733336292535,0.8021860849810786,0.9644769364123681,0.4115412404761046,0.8967157319323122,0.5518717628790978,0.3595758884245123,0.7988612366256005,0.4746137925938801,0.45545813146167313,0.4853510772529704,blues
452,0.5660297863209025,0.6216607426516642,0.4620435017747014,0.09890344354905352,0.3409120439077464,0.09999529289187782,0.52506796183633,0.16305681809242742,0.4810158385592539,0.13237370232497805,0.16468960747017083,0.026208469747068645,0.5902367352400639,0.33744146043696416,0.6006770414126377,0.15391598978571264,0.5531914893617021,0.46571117775990617,0.09231624829564958,0.4208915957216421,0.11981992016342927,0.6514260076157062,0.08760137013688403,0.9516176080804862,0.060501924260690364,0.576427599740625,0.04642843132043697,0.8033089625848697,0.0928589728801235,0.5012763878921815,0.0604404486834216,0.7990000631328094,0.06300013001316009,0.4502017890021087,0.27452790808486616,0.4206320989174141,0.1465813208710458,0.1799065917300791,0.2605432162743741,0.5696824293275969,0.2959181257657148,0.5364496496158299,0.2513216567841328,0.3379605734801947,0.13505062067296,0.029725412170313416,0.27294748353211046,0.6010519357548778,0.27067940450398825,0.32439221856461936,0.15931929538799922,0.12454973748182792,0.2628170307920741,0.37299180009460897,0.35623987295240583,0.7124622917344817,0.7706938607514361,blues
